profile_id,condition,gender,age_band,race,education,income,party,trust_multidimensional,trust_competence_1,trust_competence_2,trust_competence_3,trust_integrity_1,trust_integrity_2,trust_integrity_3,trust_benevolence_1,trust_benevolence_2,trust_benevolence_3,trust_openness_1,trust_openness_2,trust_openness_3,trust_post,distrust_post,funding_perceptions,policy_role_mean,inst_trust_mean,belief_post,concern_mean,policy_general,policy_specific_mean,behavior_mean,donation_ams,newsletter_signup
p04665,Extreme weather predictions,Male,30-44,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Democrat,72.91666666666667,45,100,85,100,85,60,85,100,100,65,25,25,80,15,100,55,60,70,30,95,49.285714285714285,79.16666666666667,9,1
p04666,Corporate reliance,Male,60+,White / Caucasian,Bachelor's degree,"Less than $30,000",Democrat,71.66666666666667,75,80,90,85,85,75,90,65,40,30,70,75,80,10,85,61.25,66,65,66.66666666666667,70,63.57142857142857,35.833333333333336,2,0
p04667,Scientist community helpers,Male,60+,White / Caucasian,Bachelor's degree,"$30,000 to $55,999",Republican,73.33333333333333,100,55,85,85,10,70,30,100,75,85,85,100,65,70,0,11.25,35,30,15,30,19.285714285714285,13.333333333333334,5,0
p04668,Interview Prof. Maraun,Male,60+,White / Caucasian,Master's degree / Professional degree,"$100,000 to $167,999",Independent,50.833333333333336,60,60,50,40,50,40,50,40,70,70,40,40,80,30,50,77.5,72,70,53.333333333333336,40,61.42857142857143,23.333333333333332,2,0
p04669,High public trust,Female,60+,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Republican,60.416666666666664,45,75,70,60,25,80,55,90,40,85,70,30,55,55,75,32.5,52,75,50,35,52.142857142857146,22.5,0,0
p04670,Extreme weather predictions,Male,18-29,Hispanic / Latino,Bachelor's degree,"$56,000 to $99,999",Independent,54.16666666666667,50,65,45,65,50,45,65,55,45,55,55,55,50,50,20,67.5,79,80,85,85,63.57142857142857,55,1,0
p04671,Peer-review,Male,45-59,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Republican,31.5,14,21,22,2,36,52,59,6,35,25,31,75,36,51,40,41.5,31.8,2,19.666666666666668,28,36.42857142857143,28,2,0
p04672,High public trust,Female,30-44,White / Caucasian,Less than high school,"Less than $30,000",Republican,25,10,40,20,15,20,30,40,15,30,10,35,35,10,75,45,35,24,50,40,45,40,30,1,0
p04673,Peer-review,Female,18-29,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Republican,29.166666666666668,10,40,10,50,35,35,15,45,35,10,30,35,35,75,85,38.75,22,30,28.333333333333332,35,46.42857142857143,31.666666666666668,0,0
p04674,Corporate reliance,Male,45-59,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Democrat,93.33333333333333,100,100,100,90,90,100,100,65,85,100,100,90,95,0,90,81.25,89,90,86.66666666666667,65,87.85714285714286,57.5,4,1
p04675,Scientist community helpers,Male,60+,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Republican,42.916666666666664,55,25,45,45,50,70,45,45,5,25,30,75,25,100,0,31.25,17,35,11.666666666666666,30,39.285714285714285,5,2,0
p04676,Scientist community helpers,Female,30-44,White / Caucasian,Less than high school,"$30,000 to $55,999",Democrat,51.666666666666664,85,45,50,45,60,35,50,50,50,45,40,65,40,10,40,56.25,48,50,51.666666666666664,10,70.71428571428571,32.5,1,0
p04677,Peer-review,Male,45-59,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Democrat,71.66666666666667,80,90,90,70,90,30,70,50,70,70,80,70,60,40,90,72.5,64,90,56.666666666666664,80,65.71428571428571,53.333333333333336,5,0
p04678,Consensus,Female,18-29,Black / African American,Some college or Associate's degree,"$30,000 to $55,999",Democrat,65.83333333333334,40,70,80,70,30,100,70,40,60,100,80,50,90,20,40,70,60,70,73.33333333333333,90,70,28.333333333333332,2,0
p04679,Consensus,Male,60+,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Independent,61.66666666666667,70,85,60,45,60,80,55,15,45,85,65,75,80,60,40,75,79,100,85,25,62.857142857142854,34.166666666666664,0,0
p04680,Consensus,Female,45-59,Other,Bachelor's degree,"$100,000 to $167,999",Democrat,65.58333333333333,76,49,75,58,58,75,78,59,91,45,51,72,49,61,16,77.25,72.2,80,76,87,73.71428571428571,53.5,7,0
p04681,High public trust,Male,60+,Hispanic / Latino,Some college or Associate's degree,"$100,000 to $167,999",Republican,61.66666666666667,61,65,64,33,79,71,74,57,90,41,49,56,34,71,14,51.5,36.6,60,25,15,38.57142857142857,33.166666666666664,2,0
p04682,Interview Prof. Maraun,Male,18-29,Other,Bachelor's degree,"$100,000 to $167,999",Democrat,62.08333333333333,60,70,90,40,65,60,60,90,90,10,65,45,70,15,75,72.5,71,90,73.33333333333333,80,77.14285714285714,80.83333333333333,6,0
p04683,Former skeptics,Male,30-44,Hispanic / Latino,High school diploma / GED,"Less than $30,000",Republican,38.333333333333336,40,40,10,40,30,60,30,30,50,60,50,20,40,40,30,27.5,34,50,23.333333333333332,40,30,21.666666666666668,1,0
p04684,Oil industry misinformation,Female,60+,White / Caucasian,Master's degree / Professional degree,"$168,000 or more",Democrat,62.5,90,80,60,60,70,60,100,70,20,80,20,40,100,20,30,87.5,96,80,76.66666666666667,60,77.14285714285714,63.333333333333336,0,0
p04685,Interview Prof. Sebille,Female,60+,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Independent,84.16666666666667,90,90,90,60,80,90,90,80,80,90,100,70,70,20,70,75,76,70,53.333333333333336,60,67.14285714285714,18.333333333333332,5,1
p04686,Model accuracy,Male,30-44,Hispanic / Latino,High school diploma / GED,"$168,000 or more",Democrat,37.083333333333336,70,30,10,45,60,10,10,50,45,70,15,30,45,10,90,66.25,50,75,88.33333333333333,80,74.28571428571429,50,6,0
p04687,Interview Prof. Maraun,Male,45-59,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Independent,50,40,70,30,70,80,50,50,70,40,40,10,50,60,10,50,47.5,36,60,56.666666666666664,40,71.42857142857143,15,0,0
p04688,Measurement & modeling (2),Male,45-59,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Republican,22.916666666666664,25,15,5,45,35,45,5,10,30,25,15,20,10,85,40,45,18,35,1.6666666666666667,30,40.714285714285715,5.833333333333333,3,0
p04689,Measurement & modeling (1),Female,30-44,Hispanic / Latino,Bachelor's degree,"$100,000 to $167,999",Democrat,78.33333333333333,60,80,90,90,90,70,90,50,80,60,90,90,80,20,80,82.5,80,90,63.333333333333336,90,72.85714285714286,60,4,0
p04690,Scientist community helpers,Female,30-44,White / Caucasian,High school diploma / GED,"Less than $30,000",Democrat,68.75,65,65,25,50,85,75,70,65,75,70,100,80,60,30,85,90,68,85,85,65,79.28571428571429,62.5,5,1
p04691,Peer-review,Female,30-44,Black / African American,Some college or Associate's degree,"$56,000 to $99,999",Democrat,77.91666666666667,85,95,95,65,60,85,60,65,100,100,65,60,85,25,100,83.75,92,100,88.33333333333333,85,84.28571428571429,83.33333333333333,0,0
p04692,control,Female,30-44,White / Caucasian,High school diploma / GED,"Less than $30,000",Independent,41.41666666666667,41,74,18,31,53,35,36,16,57,31,56,49,33,38,39,48.5,42.8,35,32.333333333333336,38,44.285714285714285,37.666666666666664,0,0
p04693,Interview Prof. Sebille,Male,45-59,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Democrat,58.333333333333336,60,70,50,70,60,60,60,70,40,50,60,50,50,70,80,42.5,62,10,43.333333333333336,80,75.71428571428571,25,3,0
p04694,Oil industry misinformation,Female,45-59,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Republican,37.5,40,70,30,50,30,40,30,20,20,30,30,60,60,60,70,30,20,40,26.666666666666668,20,47.142857142857146,20,3,0
p04695,Extreme weather predictions,Female,45-59,Hispanic / Latino,Less than high school,"$30,000 to $55,999",Democrat,62.5,80,85,70,80,85,65,70,40,35,70,45,25,60,20,100,80,78,100,78.33333333333333,90,74.28571428571429,75.83333333333333,6,0
p04696,Social justice,Female,30-44,White / Caucasian,Master's degree / Professional degree,"$100,000 to $167,999",Democrat,84.83333333333334,93,88,84,92,88,80,99,90,77,62,70,95,99,1,82,93.25,82.4,91,81,83,79.28571428571429,69,4,0
p04697,Peer-review,Male,30-44,White / Caucasian,Less than high school,"$100,000 to $167,999",Republican,34.08333333333333,16,40,8,34,18,39,52,38,47,16,54,47,30,88,89,46.25,30,26,32.666666666666664,32,37,25,0,0
p04698,Consensus,Female,45-59,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Republican,37.5,25,35,55,35,30,55,45,65,35,15,15,40,55,75,50,61.25,39,35,35,45,41.42857142857143,45.833333333333336,2,0
p04699,control,Female,60+,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Republican,63.75,60,70,60,75,70,65,75,70,70,35,55,60,70,30,85,53.75,58,70,41.666666666666664,80,44.285714285714285,24.166666666666668,2,0
p04700,Measurement & modeling (1),Female,60+,White / Caucasian,High school diploma / GED,"Less than $30,000",Republican,28.75,100,20,30,0,0,55,35,5,35,10,20,35,5,100,45,35,13,50,8.333333333333334,5,30,3.3333333333333335,2,0
p04701,Interview Prof. Sebille,Female,60+,White / Caucasian,Less than high school,"Less than $30,000",Republican,4.583333333333334,0,10,0,0,10,0,0,10,0,0,10,15,15,95,90,31.25,11,75,15,25,35,8.333333333333334,2,1
p04702,Social justice,Female,30-44,Hispanic / Latino,Some college or Associate's degree,"$100,000 to $167,999",Republican,37.5,40,30,30,40,30,40,50,20,50,30,80,10,30,70,70,77.5,28,70,70,70,74.28571428571429,30,2,1
p04703,Measurement & modeling (2),Male,45-59,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Democrat,28.333333333333332,40,40,30,20,30,20,50,10,10,40,50,0,40,90,70,70,46,40,53.333333333333336,50,48.57142857142857,23.333333333333332,2,1
p04704,Interview Prof. Maraun,Male,30-44,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Republican,27.833333333333332,8,24,21,26,49,59,57,15,9,8,25,33,16,59,79,48.5,30,63,41.333333333333336,34,33.857142857142854,39.333333333333336,2,0
p04705,Interview Prof. Maraun,Male,30-44,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Independent,37.916666666666664,5,55,65,100,20,30,25,20,5,70,30,30,50,65,85,48.75,45,95,73.33333333333333,95,51.42857142857143,50,5,0
p04706,Measurement & modeling (1),Female,45-59,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Republican,17.083333333333336,5,25,20,10,20,10,15,10,10,35,25,20,10,85,20,17.5,30,5,15,15,25.714285714285715,19.166666666666668,0,0
p04707,Consensus,Male,45-59,White / Caucasian,High school diploma / GED,"$168,000 or more",Republican,49.166666666666664,95,45,65,40,30,80,30,60,15,45,50,35,70,95,45,41.25,22,20,21.666666666666668,10,40.714285714285715,15,2,0
p04708,Interview Prof. Maraun,Male,45-59,Black / African American,Master's degree / Professional degree,"$100,000 to $167,999",Democrat,65.83333333333334,60,80,50,80,65,65,90,80,45,45,60,70,45,25,80,80,64,60,78.33333333333333,75,65.71428571428571,69.16666666666667,0,0
p04709,Extreme weather predictions,Female,30-44,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Republican,27.5,60,50,60,10,60,10,0,20,30,10,10,10,100,60,10,52.5,32,70,36.666666666666664,10,31.428571428571427,36.666666666666664,0,0
p04710,Corporate reliance,Male,18-29,Hispanic / Latino,Less than high school,"$30,000 to $55,999",Democrat,18.333333333333332,10,70,10,0,10,80,0,0,40,0,0,0,0,90,20,95,42,90,93.33333333333333,100,74.28571428571429,56.666666666666664,1,0
p04711,Measurement & modeling (1),Male,30-44,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Democrat,55.416666666666664,45,70,55,70,40,45,50,45,70,30,90,55,80,15,90,55,51,40,53.333333333333336,25,55,40,6,0
p04712,Former skeptics,Female,30-44,Hispanic / Latino,Some college or Associate's degree,"$30,000 to $55,999",Independent,32.5,40,50,30,10,30,20,60,40,30,10,30,40,30,70,60,45,34,10,36.666666666666664,30,40,33.333333333333336,3,0
p04713,Peer-review,Male,18-29,Asian / Asian American,Master's degree / Professional degree,"$56,000 to $99,999",Democrat,70.83333333333333,75,100,75,50,75,50,50,50,75,100,75,75,100,0,75,68.75,80,100,83.33333333333333,75,75,50,4,0
p04714,Extreme weather predictions,Male,45-59,White / Caucasian,High school diploma / GED,"Less than $30,000",Democrat,71.25,80,80,65,90,60,70,60,65,65,70,85,65,90,10,80,68.75,68,65,31.666666666666668,90,70,55,6,0
p04715,Social justice,Female,45-59,White / Caucasian,Bachelor's degree,"$168,000 or more",Republican,60,70,50,90,50,20,70,80,60,50,30,100,50,40,100,50,82.5,48,10,30,30,58.57142857142857,45,2,0
p04716,Measurement & modeling (2),Female,18-29,White / Caucasian,Less than high school,"Less than $30,000",Independent,27.5,10,15,10,55,20,25,30,55,30,55,15,10,55,65,50,66.25,37,45,46.666666666666664,90,60,35.833333333333336,2,0
p04717,Funding,Female,30-44,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Democrat,72.08333333333333,75,90,80,80,65,65,65,100,60,65,75,45,90,5,15,86.25,52,70,88.33333333333333,60,74.28571428571429,57.5,0,0
p04718,Measurement & modeling (2),Male,18-29,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Republican,37.5,0,100,75,0,50,25,25,50,0,50,50,25,0,25,25,75,35,50,25,75,39.285714285714285,20.833333333333332,1,0
p04719,control,Male,60+,White / Caucasian,High school diploma / GED,"$168,000 or more",Republican,27.083333333333336,25,50,25,25,0,25,50,25,50,25,25,0,25,50,25,43.75,35,75,41.666666666666664,25,42.857142857142854,37.5,1,0
p04720,Funding,Male,18-29,Other,High school diploma / GED,"$100,000 to $167,999",Independent,52.08333333333333,70,50,50,25,50,60,50,50,55,40,75,50,50,40,75,53.75,61,50,35,35,56.42857142857143,46.666666666666664,1,1
p04721,Portrait Prof. Cherry,Female,60+,White / Caucasian,Some college or Associate's degree,"Less than $30,000",Republican,29.166666666666668,50,20,60,40,10,10,20,40,40,10,20,30,20,70,70,22.5,18,10,23.333333333333332,20,38.57142857142857,23.333333333333332,2,0
p04722,Consensus,Male,18-29,White / Caucasian,Bachelor's degree,"$30,000 to $55,999",Republican,64.16666666666667,60,50,60,60,50,40,80,70,80,70,80,70,40,80,40,55,42,0,36.666666666666664,70,50,50,3,0
p04723,Consensus,Female,30-44,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Republican,52.5,50,80,80,30,40,70,50,80,20,30,50,50,60,30,90,60,62,0,53.333333333333336,30,50,20,3,1
p04724,Social justice,Female,18-29,White / Caucasian,Bachelor's degree,"$30,000 to $55,999",Democrat,72.08333333333333,75,75,85,75,75,70,85,80,65,60,70,50,90,40,85,65,66,90,66.66666666666667,90,58.57142857142857,69.16666666666667,3,0
p04725,Interview Prof. Sebille,Female,30-44,White / Caucasian,Less than high school,"Less than $30,000",Republican,17.5,10,10,70,10,20,0,0,10,10,30,0,40,0,100,0,32.5,14,10,13.333333333333334,10,21.428571428571427,26.666666666666668,1,0
p04726,Model accuracy,Female,60+,White / Caucasian,High school diploma / GED,"Less than $30,000",Democrat,70.83333333333333,90,80,70,100,60,70,70,60,80,60,80,30,20,10,70,70,70,90,90,80,75.71428571428571,38.333333333333336,0,0
p04727,control,Male,60+,White / Caucasian,High school diploma / GED,"Less than $30,000",Independent,40.833333333333336,20,70,70,10,30,60,20,80,20,40,50,20,50,40,90,65,40,20,30,40,42.857142857142854,26.666666666666668,0,1
p04728,Funding,Male,60+,White / Caucasian,High school diploma / GED,"Less than $30,000",Republican,65.83333333333334,80,60,90,100,60,50,60,70,20,70,60,70,60,60,60,65,48,80,26.666666666666668,40,41.42857142857143,11.666666666666666,0,0
p04729,Measurement & modeling (2),Female,45-59,White / Caucasian,High school diploma / GED,"Less than $30,000",Republican,33.75,75,40,25,25,35,30,10,20,40,25,50,30,40,90,50,16.25,24,25,31.666666666666668,25,23.571428571428573,23.333333333333332,1,0
p04730,Portrait Prof. Cherry,Female,30-44,White / Caucasian,Master's degree / Professional degree,"$56,000 to $99,999",Democrat,58.33333333333333,25,25,75,25,50,50,75,50,75,75,75,100,100,50,75,68.75,65,50,66.66666666666667,75,78.57142857142857,54.166666666666664,9,0
p04731,Social justice,Female,60+,White / Caucasian,Master's degree / Professional degree,"$30,000 to $55,999",Democrat,67.5,80,70,60,50,70,70,80,70,60,70,60,70,40,30,70,65,54,60,66.66666666666667,60,61.42857142857143,58.333333333333336,4,0
p04732,Measurement & modeling (2),Female,18-29,White / Caucasian,Bachelor's degree,"$30,000 to $55,999",Democrat,89.16666666666667,90,90,90,90,100,100,100,100,70,50,100,90,90,0,100,90,92,100,93.33333333333333,100,78.57142857142857,71.66666666666667,0,0
p04733,Interview Prof. Sebille,Male,60+,White / Caucasian,Bachelor's degree,"Less than $30,000",Republican,15,20,10,20,20,10,10,20,10,20,20,10,10,10,80,80,37.5,18,30,16.666666666666668,20,42.857142857142854,18.333333333333332,1,1
p04734,Social justice,Female,60+,Black / African American,High school diploma / GED,"$30,000 to $55,999",Democrat,56.666666666666664,80,60,35,70,55,80,80,0,90,60,20,50,50,15,95,60,74,100,83.33333333333333,85,76.42857142857143,27.5,1,0
p04735,Corporate reliance,Female,45-59,White / Caucasian,Less than high school,"Less than $30,000",Democrat,50.833333333333336,40,60,80,40,70,30,30,90,70,50,30,20,60,20,20,55,56,90,66.66666666666667,50,55.714285714285715,51.666666666666664,1,0
p04736,Interview Prof. Sebille,Female,60+,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Independent,83.33333333333333,100,90,95,90,85,100,65,80,45,65,90,95,90,5,85,72.5,84,70,71.66666666666667,80,85,50.833333333333336,0,0
p04737,Measurement & modeling (2),Male,18-29,Asian / Asian American,High school diploma / GED,"$30,000 to $55,999",Republican,34.166666666666664,20,30,20,40,50,40,40,50,30,30,10,50,20,60,70,42.5,28,10,40,20,34.285714285714285,21.666666666666668,8,1
p04738,control,Male,30-44,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Republican,50.416666666666664,85,55,40,80,70,20,5,55,90,50,50,5,75,50,60,56.25,34,50,21.666666666666668,30,39.285714285714285,25,3,0
p04739,Measurement & modeling (2),Female,45-59,White / Caucasian,Master's degree / Professional degree,"$30,000 to $55,999",Independent,83.33333333333333,100,100,90,90,70,80,90,90,100,50,80,60,70,10,80,55,68,80,73.33333333333333,90,80,58.333333333333336,5,0
p04740,Consensus,Female,60+,White / Caucasian,Some college or Associate's degree,"Less than $30,000",Democrat,83.75,95,95,95,65,90,75,65,100,100,85,60,80,95,25,95,82.5,93,95,88.33333333333333,95,76.42857142857143,43.333333333333336,8,0
p04741,Funding,Female,45-59,White / Caucasian,High school diploma / GED,"$168,000 or more",Republican,37.833333333333336,30,55,36,33,29,17,9,61,89,37,43,15,9,55,25,39.5,26.8,25,18.333333333333332,7,28.714285714285715,19.166666666666668,1,0
p04742,Oil industry misinformation,Female,45-59,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Democrat,85.41666666666667,75,100,100,100,75,100,75,100,100,75,75,50,75,50,75,75,75,50,75,100,78.57142857142857,75,5,0
p04743,Peer-review,Female,45-59,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Democrat,82.5,90,100,80,100,60,80,90,90,80,30,90,100,90,40,80,77.5,80,100,80,70,80,65,1,0
p04744,Consensus,Female,30-44,White / Caucasian,Some college or Associate's degree,"$168,000 or more",Democrat,69.58333333333333,90,80,90,50,40,75,85,90,60,65,60,50,85,10,60,73.75,80,85,80,90,75,45.833333333333336,3,0
